PassengerId,Survived,answer
496,0,0
649,0,0
279,0,0
32,1,1
256,1,1
299,0,1
610,1,1
319,1,1
485,1,1
368,1,1
705,0,0
347,1,1
197,0,0
536,1,1
311,1,1
15,1,0
351,0,0
146,0,0
615,0,0
804,1,1
145,0,0
709,1,1
779,0,0
271,0,0
475,1,0
320,1,1
520,0,0
142,1,1
881,1,1
643,0,0
286,0,0
459,1,1
201,0,0
56,0,1
478,0,0
633,1,1
819,0,0
884,0,0
667,0,0
318,0,0
588,1,1
694,0,0
539,0,0
687,0,0
231,1,1
102,0,0
657,0,0
312,1,1
809,0,0
263,1,0
741,1,1
98,1,1
751,1,1
567,0,0
840,1,1
656,0,0
253,0,0
543,0,0
820,0,0
302,0,1
61,0,0
568,1,0
497,1,1
767,0,0
9,1,1
891,0,0
797,1,1
849,0,0
531,1,1
888,1,1
317,1,1
713,0,1
35,1,0
78,0,0
677,0,0
727,1,1
28,0,0
31,0,0
203,0,0
182,0,0
769,0,0
490,0,1
313,1,0
765,0,0
398,0,0
628,1,1
381,1,1
484,0,1
517,1,1
506,1,0
816,0,0
878,0,0
194,1,1
524,1,1
635,0,0
532,0,0
248,1,1
267,0,0
695,0,0
682,1,1
684,0,0
250,0,0
716,0,0
176,0,0
252,1,0
280,1,1
400,1,1
639,1,0
729,0,0
613,1,1
772,0,0
357,1,1
839,0,1
565,1,0
391,0,1
636,1,1
143,1,1
701,1,1
562,0,0
441,1,1
644,0,1
6,0,0
726,0,0
823,0,0
104,0,0
488,1,0
523,0,0
268,0,1
414,0,0
151,0,0
502,1,0
495,0,0
785,0,0
114,1,0
546,0,0
38,0,0
215,0,0
41,1,0
237,0,0
659,0,0
343,0,0
413,1,1
512,0,0
655,1,0
597,1,1
294,1,0
419,0,0
433,1,1
300,1,1
159,0,0
63,0,0
80,1,1
504,1,0
232,0,0
390,1,1
620,0,0
363,1,0
571,0,1
265,1,0
645,1,1
385,0,0
763,0,1
514,1,1
86,0,1
353,0,0
76,0,0
632,0,0
396,0,0
295,0,0
501,0,0
223,0,0
2,1,1
426,0,0
761,0,0
781,1,1
838,0,0
216,1,1
834,0,0
373,0,0
141,1,0
440,0,0
818,0,0
379,0,0
492,0,0
332,0,0
589,0,0
359,1,1
675,0,0
163,0,0
581,1,1
403,1,0
672,1,0
876,1,1
728,1,1
429,0,0
55,1,0
46,0,0
173,1,1
448,0,1
598,0,0
205,0,1
241,1,0
673,1,0
40,1,1
284,0,1
309,0,0
19,1,0
770,0,0
157,1,1
483,0,0
211,0,0
648,1,1
51,0,0
853,1,0
240,0,0
647,0,0
123,0,0
789,1,1
168,1,0
307,1,1
380,0,0
743,1,1
11,1,1
106,0,0
69,0,1
254,0,0
321,0,0
707,1,1
272,0,1
425,0,0
753,0,0
616,1,1
3,1,1
883,1,0
468,0,0
404,0,0
259,1,1
721,1,1
273,1,1
155,0,0
833,0,0
821,1,1
383,0,0
21,0,0
586,1,1
66,0,1
681,1,0
879,0,0
305,0,0
824,1,1
522,0,0
334,0,0
699,1,0
482,0,0
72,0,0
50,1,0
574,1,1
339,0,1
262,0,1
117,1,0
77,0,0
49,0,0
844,0,0
264,0,0
719,0,0
621,0,0
787,1,1
65,0,0
